期	I
交	I
货	I
，	I
搞	I
好	I
服	I
务	I
，	I
并	I
向	I
中	I
方	I
转	I
让	I
技	I
术	I
，	I
满	I
足	I
三	I
峡	I
工	I
程	I
的	I
需	I
要	I
。	E

他	B
希	I
望	I
大	I
家	I
在	I
三	I
峡	I
工	I
程	I
中	I
合	I
作	I
顺	I
利	I
，	I
并	I
进	I
一	I
步	I
扩	I
大	I
互	I
相	I
之	I
间	I
的	I
合	I
作	I
和	I
加	I
强	I
彼	I
此	I
的	I
友	I
谊	I
。	E

中	B
标	I
集	I
团	I
负	I
责	I
人	I
在	I
会	I
见	I
中	I
对	I
能	I
够	I
在	I
这	I
一	I
世	I
界	I
上	I
最	I
大	I
的	I
水	I
电	I
工	I
程	I
项	I
目	I
中	I
中	I
标	I
感	I
到	I
荣	I
幸	I
与	I
自	I
豪	I
。	E

他	B
们	I
深	I
深	I
意	I
识	I
到	I
三	I
峡	I
工	I
程	I
对	I
中	I
国	I
经	I
济	I
发	I
展	I
十	I
分	I
重	I
要	I
。	E

他	B
们	I
表	I
示	I
，	I
将	I
以	I
最	I
好	I
的	I
质	I
量	I
，	I
按	I
时	I
提	I
供	I
先	I
进	I
的	I
技	I
术	I
和	I
设	I
备	I
，	I
认	I
真	I
向	I
中	I
国	I
转	I
让	I
技	I
术	I
，	I
搞	I
好	I
培	I
训	I
，	I
以	I
确	I
保	I
三	I
峡	I
工	I
程	I
顺	I
利	I
建	I
成	I
。	E

据	B
介	I
绍	I
，	I
长	I
江	I
三	I
峡	I
工	I
程	I
是	I
治	I
理	I
和	I
开	I
发	I
长	I
江	I
的	I
关	I
键	I
工	I
程	I
，	I
它	I
将	I
极	I
大	I
地	I
改	I
善	I
长	I
江	I
中	I
下	I
游	I
防	I
洪	I
条	I
件	I
，	I
保	I
护	I
长	I
江	I
中	I
下	I
游	I
１	I
５	I
０	I
０	I
万	I
人	I
口	I
和	I
２	I
３	I
０	I
０	I
万	I
亩	I
耕	I
地	I
；	I
它	I
也	I
是	I
世	I
界	I
最	I
大	I
的	I
水	I
力	I
发	I
电	I
站	I
，	I
总	I
共	I
将	I
安	I
装	I
２	I
６	I
台	I
机	I
组	I
，	I
年	I
发	I
电	I
量	I
８	I
４	I
７	I
亿	I
千	I
瓦	I
时	I
。	E

其	B
中	I
左	I
岸	I
电	I
站	I
安	I
装	I
１	I
４	I
台	I
机	I
组	I
，	I
右	I
岸	I
电	I
站	I
安	I
装	I
１	I
２	I
台	I
机	I
组	I
。	E

三	B
峡	I
工	I
程	I
１	I
９	I
９	I
３	I
年	I
进	I
入	I
实	I
施	I
阶	I
段	I
，	I
自	I
１	I
９	I
９	I
４	I
年	I
１	I
２	I
月	I
正	I
式	I
开	I
工	I
４	I
年	I
多	I
来	I
，	I
工	I
程	I
建	I
设	I
资	I
金	I
到	I
位	I
良	I
好	I
，	I
工	I
程	I
进	I
展	I
顺	I
利	I
。	E

今	B
年	I
１	I
１	I
月	I
份	I
工	I
程	I
建	I
设	I
的	I
第	I
一	I
个	I
目	I
标	I
-	I
-	I
-	I
长	I
江	I
截	I
流	I
改	I
道	I
实	I
现	I
后	I
，	I
将	I
进	I
入	I
工	I
程	I
的	I
第	I
二	I
阶	I
段	I
施	I
工	I
。	E

此	B
次	I
国	I
际	I
招	I
标	I
采	I
购	I
的	I
三	I
峡	I
左	I
岸	I
电	I
站	I
１	I
４	I
台	I
水	I
轮	I
发	I
电	I
机	I
组	I
是	I
三	I
峡	I
工	I
程	I
的	I
重	I
要	I
设	I
备	I
，	I
首	I
批	I
机	I
组	I
将	I
于	I
２	I
０	I
０	I
３	I
年	I
发	I
电	I
，	I
届	I
时	I
将	I
实	I
现	I
三	I
峡	I
工	I
程	I
的	I
第	I
二	I
个	I
建	I
设	I
目	I
标	I
。	E

在	B
签	I
字	I
仪	I
式	I
上	I
，	I
三	I
峡	I
工	I
程	I
建	I
设	I
业	I
主	I
-	I
-	I
-	I
中	I
国	I
三	I
峡	I
总	I
公	I
司	I
法	I
人	I
委	I
托	I
代	I
表	I
，	I
三	I
峡	I
国	I
际	I
招	I
标	I
公	I
司	I
法	I
人	I
委	I
托	I
代	I
表	I
，	I
分	I
别	I
代	I
表	I
中	I
方	I
的	I
业	I
主	I
和	I
买	I
方	I
在	I
合	I
同	I
文	I
本	I
上	I
签	I
字	I
。	E

两	B
大	I
中	I
标	I
集	I
团	I
的	I
企	I
业	I
代	I
表	I
也	I
分	I
别	I
代	I
表	I
各	I
自	I
企	I
业	I
签	I
了	I
字	I
。	E

同	B
时	I
签	I
字	I
的	I
还	I
有	I
国	I
家	I
开	I
发	I
银	I
行	I
的	I
代	I
表	I
与	I
两	I
大	I
中	I
标	I
集	I
团	I
所	I
在	I
国	I
的	I
贷	I
款	I
银	I
行	I
之	I
间	I
的	I
贷	I
款	I
合	I
同	I
以	I
及	I
国	I
家	I
开	I
发	I
银	I
行	I
代	I
表	I
与	I
中	I
国	I
三	I
峡	I
总	I
公	I
司	I
的	I
代	I
表	I
签	I
署	I
的	I
转	I
贷	I
合	I
同	I
。	E

参	B
加	I
今	I
天	I
签	I
字	I
仪	I
式	I
的	I
还	I
有	I
国	I
务	I
院	I
三	I
峡	I
建	I
设	I
委	I
员	I
会	I
、	I
国	I
家	I
计	I
委	I
、	I
国	I
务	I
院	I
新	I
闻	I
办	I
、	I
外	I
交	I
部	I
、	I
外	I
经	I
贸	I
部	I
、	I
机	I
械	I
工	I
业	I
部	I
的	I
负	I
责	I
人	I
以	I
及	I
三	I
峡	I
工	I
程	I
水	I
轮	I
机	I
组	I
国	I
内	I
制	I
造	I
厂	I
商	I
哈	I
尔	I
滨	I
电	I
机	I
公	I
司	I
和	I
东	I
方	I
电	I
机	I
公	I
司	I
的	I
代	I
表	I
。	E

至	B
此	I
，	I
受	I
到	I
国	I
内	I
外	I
广	I
泛	I
关	I
注	I
的	I
三	I
峡	I
工	I
程	I
左	I
岸	I
１	I
４	I
台	I
机	I
组	I
、	I
合	I
同	I
总	I
金	I
额	I
达	I
７	I
.	I
４	I
亿	I
美	I
元	I
的	I
招	I
标	I
活	I
动	I
已	I
圆	I
满	I
结	I
束	I
。	E

江	B
泽	I
民	I
李	I
鹏	I
重	I
要	I
批	I
示	I
极	I
大	I
激	I
励	I
农	I
科	I
界	I
人	I
士	E

他	B
们	I
座	I
谈	I
表	I
示	I
，	I
要	I
以	I
此	I
为	I
契	I
机	I
，	I
大	I
大	I
推	I
进	I
水	I
土	I
治	I
理	I
和	I
生	I
态	I
农	I
业	I
建	I
设	E

本	B
报	I
北	I
京	I
９	I
月	I
１	I
０	I
日	I
讯	I
新	I
华	I
社	I
记	I
者	I
鹿	I
永	I
建	I
、	I
本	I
报	I
记	I
者	I
杨	I
振	I
武	I
报	I
道	I
：	I
江	I
泽	I
民	I
总	I
书	I
记	I
、	I
李	I
鹏	I
总	I
理	I
在	I
姜	I
春	I
云	I
同	I
志	I
《	I
关	I
于	I
陕	I
北	I
地	I
区	I
治	I
理	I
水	I
土	I
流	I
失	I
建	I
设	I
生	I
态	I
农	I
业	I
的	I
调	I
查	I
报	I
告	I
》	I
上	I
的	I
重	I
要	I
批	I
示	I
发	I
表	I
以	I
后	I
，	I
在	I
全	I
国	I
农	I
业	I
、	I
林	I
业	I
、	I
水	I
利	I
科	I
技	I
、	I
教	I
育	I
界	I
引	I
起	I
极	I
大	I
反	I
响	I
。	E

今	B
天	I
上	I
午	I
，	I
来	I
自	I
农	I
业	I
、	I
林	I
业	I
、	I
水	I
利	I
科	I
技	I
、	I
教	I
育	I
界	I
的	I
数	I
十	I
位	I
专	I
家	I
、	I
学	I
者	I
和	I
有	I
关	I
部	I
门	I
负	I
责	I
同	I
志	I
，	I
聚	I
集	I
在	I
中	I
南	I
海	I
，	I
就	I
进	I
一	I
步	I
贯	I
彻	I
落	I
实	I
江	I
泽	I
民	I
总	I
书	I
记	I
、	I
李	I
鹏	I
总	I
理	I
的	I
重	I
要	I
批	I
示	I
进	I
行	I
了	I
座	I
谈	I
。	E

大	B
家	I
一	I
致	I
认	I
为	I
，	I
总	I
书	I
记	I
和	I
总	I
理	I
的	I
重	I
要	I
批	I
示	I
，	I
从	I
我	I
国	I
经	I
济	I
持	I
续	I
发	I
展	I
、	I
社	I
会	I
全	I
面	I
进	I
步	I
的	I
高	I
度	I
，	I
对	I
治	I
理	I
水	I
土	I
流	I
失	I
，	I
建	I
设	I
生	I
态	I
农	I
业	I
作	I
出	I
重	I
要	I
部	I
署	I
，	I
指	I
明	I
了	I
方	I
向	I
，	I
充	I
分	I
体	I
现	I
了	I
以	I
江	I
泽	I
民	I
同	I
志	I
为	I
核	I
心	I
的	I
党	I
的	I
第	I
三	I
代	I
领	I
导	I
集	I
体	I
的	I
高	I
瞻	I
远	I
瞩	I
，	I
体	I
现	I
了	I
我	I
们	I
党	I
的	I
根	I
本	I
宗	I
旨	I
，	I
反	I
映	I
了	I
亿	I
万	I
人	I
民	I
的	I
心	I
声	I
。	E

这	B
是	I
一	I
个	I
跨	I
世	I
纪	I
的	I
伟	I
大	I
工	I
程	I
，	I
利	I
国	I
利	I
民	I
，	I
造	I
福	I
子	I
孙	I
，	I
具	I
有	I
重	I
大	I
的	I
现	I
实	I
意	I
义	I
和	I
深	I
远	I
的	I
历	I
史	I
意	I
义	I
。	E

以	B
此	I
为	I
契	I
机	I
，	I
必	I
将	I
大	I
大	I
推	I
进	I
我	I
国	I
治	I
理	I
水	I
土	I
流	I
失	I
、	I
建	I
设	I
生	I
态	I
农	I
业	I
的	I
工	I
作	I
，	I
使	I
大	I
西	I
北	I
地	I
区	I
的	I
开	I
发	I
和	I
建	I
设	I
跃	I
入	I
新	I
的	I
阶	I
段	I
。	E

中	B
科	I
院	I
的	I
安	I
芷	I
生	I
、	I
山	I
仑	I
，	I
中	I
国	I
林	I
科	I
院	I
的	I
高	I
尚	I
武	I
，	I
中	I
国	I
水	I
科	I
院	I
的	I
匡	I
尚	I
富	I
在	I
发	I
言	I
时	I
建	I
议	I
，	I
借	I
此	I
良	I
好	I
时	I
机	I
，	I
在	I
全	I
国	I
范	I
围	I
内	I
进	I
行	I
一	I
次	I
保	I
护	I
生	I
态	I
环	I
境	I
、	I
治	I
理	I
水	I
土	I
流	I
失	I
和	I
治	I
理	I
荒	I
漠	I
化	I
的	I
教	I
育	I
。	E

他	B
们	I
说	I
，	I
应	I
努	I
力	I
使	I
每	I
个	I
中	I
国	I
人	I
都	I
认	I
识	I
到	I
，	I
过	I
去	I
那	I
种	I
掠	I
夺	I
式	I
开	I
发	I
之	I
路	I
走	I
不	I
下	I
去	I
了	I
，	I
靠	I
牺	I
牲	I
生	I
态	I
环	I
境	I
换	I
取	I
经	I
济	I
发	I
展	I
的	I
观	I
念	I
必	I
须	I
彻	I
底	I
改	I
变	I
。	E

中	B
国	I
农	I
科	I
院	I
的	I
许	I
越	I
先	I
，	I
北	I
京	I
林	I
业	I
大	I
学	I
的	I
孙	I
保	I
平	I
、	I
王	I
礼	I
先	I
，	I
中	I
国	I
水	I
电	I
学	I
院	I
的	I
田	I
园	I
、	I
王	I
韶	I
华	I
等	I
与	I
会	I
专	I
家	I
强	I
调	I
，	I
必	I
须	I
在	I
国	I
家	I
的	I
统	I
一	I
组	I
织	I
下	I
，	I
搞	I
好	I
西	I
北	I
黄	I
土	I
高	I
原	I
地	I
区	I
治	I
理	I
水	I
土	I
流	I
失	I
、	I
建	I
设	I
生	I
态	I
农	I
业	I
的	I
总	I
体	I
规	I
划	I
，	I
作	I
为	I
一	I
个	I
系	I
统	I
工	I
程	I
来	I
研	I
究	I
，	I
使	I
之	I
具	I
有	I
综	I
合	I
性	I
、	I
科	I
学	I
性	I
、	I
实	I
用	I
性	I
和	I
可	I
操	I
作	I
性	I
。	E

中	B
国	I
农	I
业	I
大	I
学	I
的	I
李	I
保	I
国	I
、	I
张	I
凤	I
荣	I
，	I
中	I
国	I
农	I
科	I
院	I
的	I
林	I
而	I
达	I
，	I
中	I
国	I
林	I
科	I
院	I
的	I
盛	I
炜	I
彤	I
等	I
专	I
家	I
呼	I
吁	I
，	I
要	I
把	I
这	I
一	I
跨	I
世	I
纪	I
的	I
伟	I
业	I
从	I
设	I
想	I
变	I
成	I
现	I
实	I
，	I
必	I
须	I
在	I
各	I
级	I
政	I
府	I
的	I
组	I
织	I
领	I
导	I
下	I
，	I
调	I
动	I
亿	I
万	I
农	I
民	I
和	I
全	I
社	I
会	I
的	I
积	I
极	I
性	I
，	I
资	I
金	I
投	I
入	I
必	I
须	I
加	I
大	I
力	I
度	I
，	I
政	I
策	I
措	I
施	I
必	I
须	I
向	I
这	I
个	I
方	I
面	I
倾	I
斜	I
，	I
还	I
要	I
加	I
大	I
立	I
法	I
和	I
执	I
法	I
工	I
作	I
的	I
力	I
度	I
。	E

他	B
们	I
倡	I
议	I
，	I
广	I
大	I
科	I
研	I
技	I
术	I
工	I
作	I
者	I
不	I
仅	I
要	I
以	I
有	I
效	I
的	I
科	I
技	I
工	I
作	I
支	I
持	I
这	I
一	I
宏	I
伟	I
事	I
业	I
，	I
还	I
要	I
投	I
身	I
到	I
区	I
域	I
性	I
的	I
大	I
规	I
模	I
的	I
水	I
土	I
流	I
失	I
综	I
合	I
治	I
理	I
、	I
综	I
合	I
开	I
发	I
的	I
工	I
程	I
中	I
去	I
，	I
发	I
挥	I
科	I
技	I
人	I
员	I
的	I
直	I
接	I
作	I
用	I
。	E

水	B
利	I
部	I
副	I
部	I
长	I
张	I
基	I
尧	I
在	I
座	I
谈	I
会	I
上	I
表	I
示	I
，	I
水	I
行	I
政	I
主	I
管	I
部	I
门	I
在	I
这	I
场	I
改	I
造	I
山	I
河	I
的	I
总	I
体	I
战	I
中	I
，	I
要	I
进	I
一	I
步	I
加	I
强	I
水	I
土	I
保	I
持	I
工	I
作	I
，	I
在	I
认	I
识	I
、	I
组	I
织	I
、	I
规	I
划	I
、	I
投	I
入	I
、	I
政	I
策	I
、	I
科	I
技	I
六	I
个	I
方	I
面	I
落	I
实	I
到	I
位	I
。	E

林	B
业	I
部	I
副	I
部	I
长	I
王	I
志	I
宝	I
提	I
出	I
，	I
林	I
业	I
部	I
门	I
将	I
全	I
力	I
保	I
护	I
现	I
有	I
２	I
０	I
亿	I
亩	I
森	I
林	I
，	I
加	I
快	I
造	I
林	I
绿	I
化	I
步	I
伐	I
，	I
建	I
设	I
好	I
林	I
业	I
植	I
被	I
，	I
推	I
进	I
全	I
民	I
义	I
务	I
植	I
树	I
活	I
动	I
。	E

农	B
业	I
部	I
有	I
关	I
负	I
责	I
人	I
也	I
提	I
出	I
加	I
大	I
生	I
态	I
农	I
业	I
建	I
设	I
力	I
度	I
，	I
继	I
续	I
抓	I
好	I
旱	I
作	I
农	I
业	I
区	I
建	I
设	I
和	I
加	I
快	I
草	I
原	I
建	I
设	I
、	I
农	I
村	I
能	I
源	I
建	I
设	I
等	I
方	I
面	I
的	I
举	I
措	I
。	E

受	B
姜	I
春	I
云	I
副	I
总	I
理	I
的	I
委	I
托	I
，	I
国	I
务	I
院	I
副	I
秘	I
书	I
长	I
刘	I
济	I
民	I
主	I
持	I
了	I
座	I
谈	I
会	I
。	E

在	B
第	I
十	I
五	I
届	I
世	I
界	I
石	I
油	I
大	I
会	I
开	I
幕	I
式	I
上	I
江	I
泽	I
民	I
主	I
席	I
的	I
致	I
辞	I
（	I
附	I
图	I
片	I
１	I
张	I
）	E

国	B
家	I
主	I
席	I
江	I
泽	I
民	I
在	I
世	I
界	I
石	I
油	I
大	I
会	I
开	I
幕	I
式	I
上	I
致	I
辞	I
。	E

（	B
新	I
华	I
社	I
记	I
者	I
齐	I
铁	I
砚	I
摄	I
）	E

新	B
华	I
社	I
北	I
京	I
１	I
０	I
月	I
１	I
２	I
日	I
电	I
国	I
家	I
主	I
席	I
江	I
泽	I
民	I
今	I
天	I
在	I
第	I
十	I
五	I
届	I
世	I
界	I
石	I
油	I
大	I
会	I
开	I
幕	I
式	I
上	I
致	I
辞	I
，	I
全	I
文	I
如	I
下	I
：	E

主	B
席	I
先	I
生	I
，	I
女	I
士	I
们	I
，	I
先	I
生	I
们	I
，	I
朋	I
友	I
们	I
：	E

第	B
十	I
五	I
届	I
世	I
界	I
石	I
油	I
大	I
会	I
在	I
北	I
京	I
隆	I
重	I
举	I
行	I
，	I
这	I
是	I
国	I
际	I
石	I
油	I
界	I
的	I
一	I
次	I
盛	I
会	I
。	E

我	B
谨	I
代	I
表	I
中	I
华	I
人	I
民	I
共	I
和	I
国	I
政	I
府	I
，	I
并	I
以	I
我	I
个	I
人	I
的	I
名	I
义	I
，	I
向	I
大	I
会	I
表	I
示	I
衷	I
心	I
的	I
祝	I
贺	I
！	E

对	B
来	I
自	I
世	I
界	I
各	I
地	I
的	I
朋	I
友	I
们	I
表	I
示	I
热	I
烈	I
的	I
欢	I
迎	I
！	E

石	B
油	I
是	I
人	I
类	I
社	I
会	I
赖	I
以	I
生	I
存	I
和	I
发	I
展	I
的	I
重	I
要	I
能	I
源	I
之	I
一	I
。	E

２	B
０	I
世	I
纪	I
石	I
油	I
工	I
业	I
的	I
发	I
展	I
，	I
与	I
国	I
家	I
战	I
略	I
、	I
全	I
球	I
政	I
治	I
和	I
经	I
济	I
发	I
展	I
紧	I
密	I
地	I
交	I
织	I
在	I
一	I
起	I
，	I
使	I
世	I
界	I
经	I
济	I
和	I
人	I
们	I
的	I
生	I
活	I
发	I
生	I
了	I
巨	I
大	I
的	I
变	I
化	I
。	E

当	B
今	I
，	I
保	I
持	I
世	I
界	I
石	I
油	I
工	I
业	I
的	I
繁	I
荣	I
，	I
实	I
现	I
石	I
油	I
工	I
业	I
与	I
全	I
球	I
经	I
济	I
可	I
持	I
续	I
发	I
展	I
，	I
是	I
国	I
际	I
石	I
油	I
界	I
和	I
各	I
国	I
政	I
府	I
的	I
共	I
同	I
愿	I
望	I
和	I
崇	I
高	I
使	I
命	I
。	E

我	B
相	I
信	I
，	I
世	I
界	I
各	I
国	I
之	I
间	I
按	I
照	I
平	I
等	I
互	I
利	I
的	I
原	I
则	I
加	I
强	I
石	I
油	I
领	I
域	I
的	I
交	I
流	I
与	I
合	I
作	I
，	I
将	I
会	I
为	I
世	I
界	I
石	I
油	I
工	I
业	I
的	I
发	I
展	I
带	I
来	I
更	I
大	I
的	I
生	I
机	I
和	I
活	I
力	I
。	E

中	B
国	I
是	I
世	I
界	I
上	I
最	I
早	I
发	I
现	I
和	I
利	I
用	I
石	I
油	I
和	I
天	I
然	I
气	I
的	I
国	I
家	I
之	I
一	I
。	E

有	B
文	I
献	I
记	I
载	I
的	I
历	I
史	I
，	I
迄	I
今	I
已	I
有	I
２	I
０	I
０	I
０	I
多	I
年	I
。	E

中	B
华	I
人	I
民	I
共	I
和	I
国	I
成	I
立	I
以	I
来	I
，	I
特	I
别	I
是	I
近	I
２	I
０	I
年	I
来	I
，	I
中	I
国	I
石	I
油	I
工	I
业	I
的	I
发	I
展	I
，	I
取	I
得	I
了	I
巨	I
大	I
的	I
成	I
就	I
。	E

随	B
着	I
经	I
济	I
持	I
续	I
快	I
速	I
健	I
康	I
发	I
展	I
，	I
社	I
会	I
消	I
费	I
水	I
平	I
不	I
断	I
提	I
高	I
，	I
我	I
国	I
对	I
石	I
油	I
天	I
然	I
气	I
资	I
源	I
和	I
产	I
品	I
的	I
需	I
求	I
将	I
会	I
日	I
益	I
扩	I
大	I
。	E

中	B
国	I
政	I
府	I
和	I
人	I
民	I
有	I
信	I
心	I
保	I
持	I
国	I
内	I
石	I
油	I
天	I
然	I
气	I
生	I
产	I
的	I
稳	I
定	I
增	I
长	I
。	E

我	B
们	I
将	I
继	I
续	I
坚	I
持	I
立	I
足	I
国	I
内	I
，	I
扩	I
大	I
开	I
放	I
，	I
走	I
向	I
世	I
界	I
，	I
在	I
平	I
等	I
相	I
待	I
、	I
互	I
利	I
互	I
惠	I
的	I
基	I
础	I
上	I
，	I
积	I
极	I
推	I
动	I
中	I
国	I
与	I
世	I
界	I
各	I
国	I
石	I
油	I
界	I
的	I
交	I
流	I
与	I
合	I
作	I
，	I
实	I
现	I
共	I
同	I
发	I
展	I
。	E

石	B
油	I
天	I
然	I
气	I
是	I
不	I
可	I
再	I
生	I
的	I
资	I
源	I
，	I
是	I
人	I
类	I
极	I
为	I
宝	I
贵	I
的	I
财	I
富	I
。	E

我	B
们	I
要	I
科	I
学	I
开	I
采	I
和	I
合	I
理	I
利	I
用	I
石	I
油	I
、	I
天	I
然	I
气	I
，	I
实	I
行	I
油	I
气	I
并	I
重	I
、	I
开	I
发	I
与	I
节	I
约	I
并	I
重	I
、	I
环	I
境	I
保	I
护	I
与	I
油	I
气	I
加	I
工	I
利	I
用	I
并	I
重	I
的	I
方	I
针	I
，	I
确	I
保	I
石	I
油	I
工	I
业	I
更	I
好	I
地	I
为	I
经	I
济	I
建	I
设	I
服	I
务	I
，	I
更	I
好	I
地	I
造	I
福	I
于	I
人	I
民	I
。	E

在	B
世	I
界	I
正	I
朝	I
着	I
多	I
极	I
化	I
方	I
向	I
发	I
展	I
的	I
重	I
要	I
历	I
史	I
时	I
期	I
，	I
各	I
国	I
的	I
经	I
济	I
联	I
系	I
不	I
断	I
加	I
深	I
，	I
在	I
石	I
油	I
工	I
业	I
领	I
域	I
的	I
合	I
作	I
日	I
益	I
加	I
强	I
。	E

人	B
们	I
可	I
以	I
预	I
见	I
，	I
石	I
油	I
工	I
业	I
在	I
即	I
将	I
到	I
来	I
的	I
２	I
１	I
世	I
纪	I
的	I
世	I
界	I
经	I
济	I
中	I
，	I
在	I
人	I
类	I
和	I
平	I
与	I
发	I
展	I
的	I
伟	I
大	I
事	I
业	I
中	I
，	I
将	I
会	I
继	I
续	I
产	I
生	I
深	I
远	I
的	I
影	I
响	I
和	I
发	I
挥	I
更	I
大	I
的	I
作	I
用	I
。	E

在	B
国	I
际	I
石	I
油	I
界	I
和	I
世	I
界	I
各	I
国	I
政	I
府	I
的	I
共	I
同	I
努	I
力	I
下	I
，	I
未	I
来	I
的	I
世	I
界	I
石	I
油	I
工	I
业	I
充	I
满	I
希	I
望	I
，	I
必	I
将	I
为	I
世	I
界	I
经	I
济	I
的	I
繁	I
荣	I
和	I
人	I
类	I
社	I
会	I
的	I
进	I
步	I
作	I
出	I
新	I
的	I
贡	I
献	I
。	E

预	B
祝	I
大	I
会	I
圆	I
满	I
成	I
功	I
！	E

现	B
在	I
我	I
宣	I
布	I
：	I
第	I
十	I
五	I
届	I
世	I
界	I
石	I
油	I
大	I
会	I
开	I
幕	I
！	E

发	B
展	I
人	I
口	I
科	I
学	I
研	I
究	I
，	I
促	I
进	I
社	I
会	I
全	I
面	I
进	I
步	E

－	B
－	I
－	I
在	I
第	I
二	I
十	I
三	I
届	I
国	I
际	I
人	I
口	I
科	I
学	I
大	I
会	I
开	I
幕	I
式	I
上	I
的	I
讲	I
话	E

（	B
一	I
九	I
九	I
七	I
年	I
十	I
月	I
十	I
二	I
日	I
）	I
（	I
附	I
图	I
片	I
１	I
张	I
）	E

李	B
鹏	E

国	B
务	I
院	I
总	I
理	I
李	I
鹏	I
在	I
国	I
际	I
人	I
口	I
科	I
学	I
大	I
会	I
开	I
幕	I
式	I
上	I
讲	I
话	I
。	E

（	B
新	I
华	I
社	I
记	I
者	I
胡	I
海	I
昕	I
摄	I
）	E

各	B
位	I
来	I
宾	I
，	I
各	I
位	I
朋	I
友	I
，	I
女	I
士	I
们	I
，	I
先	I
生	I
们	I
：	E

值	B
此	I
第	I
二	I
十	I
三	I
届	I
国	I
际	I
人	I
口	I
科	I
学	I
大	I
会	I
开	I
幕	I
之	I
际	I
，	I
我	I
代	I
表	I
中	I
国	I
政	I
府	I
和	I
中	I
国	I
人	I
民	I
，	I
对	I
会	I
议	I
的	I
召	I
开	I
表	I
示	I
衷	I
心	I
的	I
祝	I
贺	I
，	I
向	I
出	I
席	I
会	I
议	I
的	I
各	I
位	I
来	I
宾	I
表	I
示	I
热	I
烈	I
的	I
欢	I
迎	I
。	E

这	B
次	I
大	I
会	I
是	I
国	I
际	I
人	I
口	I
科	I
学	I
工	I
作	I
者	I
的	I
一	I
次	I
盛	I
会	I
。	E

现	B
在	I
，	I
世	I
界	I
总	I
人	I
口	I
已	I
超	I
过	I
５	I
８	I
亿	I
。	E

如	B
何	I
协	I
调	I
人	I
口	I
与	I
经	I
济	I
、	I
社	I
会	I
、	I
资	I
源	I
、	I
环	I
境	I
的	I
关	I
系	I
，	I
是	I
各	I
国	I
政	I
府	I
共	I
同	I
关	I
心	I
的	I
问	I
题	I
。	E

今	B
天	I
，	I
如	I
此	I
众	I
多	I
的	I
国	I
际	I
人	I
口	I
学	I
专	I
家	I
和	I
学	I
者	I
齐	I
集	I
北	I
京	I
，	I
围	I
绕	I
科	I
学	I
认	I
识	I
人	I
口	I
与	I
各	I
方	I
面	I
的	I
相	I
互	I
关	I
系	I
，	I
促	I
进	I
人	I
类	I
社	I
会	I
可	I
持	I
续	I
发	I
展	I
的	I
主	I
题	I
进	I
行	I
广	I
泛	I
交	I
流	I
和	I
探	I
讨	I
，	I
是	I
一	I
件	I
意	I
义	I
深	I
远	I
的	I
事	I
情	I
。	E

我	B
相	I
信	I
这	I
次	I
会	I
议	I
一	I
定	I
会	I
取	I
得	I
积	I
极	I
的	I
成	I
果	I
。	E

本	B
世	I
纪	I
以	I
来	I
，	I
特	I
别	I
是	I
第	I
二	I
次	I
世	I
界	I
大	I
战	I
以	I
后	I
，	I
随	I
着	I
经	I
济	I
和	I
社	I
会	I
的	I
发	I
展	I
，	I
对	I
人	I
口	I
问	I
题	I
的	I
科	I
学	I
研	I
究	I
也	I
不	I
断	I
深	I
入	I
。	E

国	B
际	I
人	I
口	I
科	I
学	I
联	I
盟	I
作	I
为	I
一	I
个	I
重	I
要	I
的	I
国	I
际	I
性	I
学	I
术	I
组	I
织	I
，	I
为	I
促	I
进	I
人	I
口	I
问	I
题	I
的	I
研	I
究	I
、	I
交	I
流	I
与	I
合	I
作	I
，	I
推	I
动	I
联	I
合	I
国	I
和	I
各	I
国	I
政	I
府	I
制	I
定	I
并	I
实	I
施	I
正	I
确	I
的	I
人	I
口	I
政	I
策	I
，	I
做	I
了	I
大	I
量	I
工	I
作	I
，	I
产	I
生	I
了	I
积	I
极	I
影	I
响	I
。	E

我	B
们	I
赞	I
赏	I
国	I
际	I
人	I
口	I
科	I
学	I
联	I
盟	I
为	I
发	I
展	I
人	I
口	I
科	I
学	I
所	I
作	I
的	I
贡	I
献	I
。	E

中	B
国	I
是	I
世	I
界	I
上	I
人	I
口	I
最	I
多	I
的	I
发	I
展	I
中	I
国	I
家	I
，	I
原	I
来	I
的	I
经	I
济	I
基	I
础	I
薄	I
弱	I
，	I
有	I
些	I
资	I
源	I
相	I
对	I
不	I
足	I
，	I
地	I
区	I
间	I
发	I
展	I
不	I
平	I
衡	I
，	I
生	I
产	I
力	I
还	I
不	I
发	I
达	I
，	I
这	I
是	I
中	I
国	I
的	I
基	I
本	I
国	I
情	I
。	E

在	B
推	I
进	I
现	I
代	I
化	I
建	I
设	I
的	I
进	I
程	I
中	I
，	I
中	I
国	I
政	I
府	I
把	I
正	I
确	I
处	I
理	I
经	I
济	I
建	I
设	I
和	I
人	I
口	I
、	I
资	I
源	I
、	I
环	I
境	I
的	I
关	I
系	I
摆	I
在	I
重	I
要	I
位	I
置	I
，	I
逐	I
步	I
形	I
成	I
了	I
一	I
套	I
行	I
之	I
有	I
效	I
的	I
、	I
符	I
合	I
中	I
国	I
实	I
际	I
的	I
政	I
策	I
和	I
措	I
施	I
